id,name,attribute,level,type,atk,def
86988864,3-Hump Lacooda,EARTH,3,Beast,500,1500
83994646,4-Starred Ladybug of Doom,WIND,3,Insect,800,1200
23771716,7 Colored Fish,WATER,4,Fish,1800,800
14261867,8-Claws Scorpion,DARK,2,Insect,300,200
14558127,Ash Blossom & Joyous Spring,FIRE,3,Zombie,0,1800
89631139,Blue-Eyes White Dragon,LIGHT,8,Dragon,3000,2500
33854624,Bystial Magnamhut,DARK,6,Dragon,2500,2000
97268402,Effect Veiler,LIGHT,1,Spellcaster,0,0
17947697,Maiden of White,LIGHT,1,Spellcaster,0,0
54332792,Neo Kaiser Sea Horse,LIGHT,4,Dragon,1700,1650
27204311,"Nibiru, the Primal Being",LIGHT,11,Rock,3000,600
63198739,Primite Dragon Ether Beryl,EARTH,4,Dragon,1600,0
8240199,Sage with Eyes of Blue,LIGHT,1,Spellcaster,0,1500
55697723,Surfacing Big Jaws,WATER,4,Fish,1800,300
7150545,Buzzsaw Shark,WATER,4,Fish,1600,500
39931513,Tenpai Dragon Paidra,FIRE,3,Dragon,1700,1000
36584821,Gren Maju Da Eiza,FIRE,3,Fiend,-1,-1
70156946,Lantern Shark,WATER,4,Fish,1500,900
60990740,Absolute King Back Jack,DARK,1,Fiend,0,0
15308295,Abyss Actor - Comic Relief,DARK,3,Fiend,1000,2000
67748760,Absorouter Dragon,DARK,7,Dragon,1200,2800
15808381,Achichi @Ignister,FIRE,2,Cyberse,800,800
10000080,The Winged Dragon of Ra - Sphere Mode,DIVINE,10,Divine-Beast,-1,-1
